Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
762	Disgust	I feel … when I keep seeing reports of airports being shutdown because of stupid morons flying drones too close and I feel … that I live in the same country as these people who have nothing better to do with their time than cause misery to thousands of people and costing companies millions.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1081	Sadness	I felt ... when I heard that a celebrity had recently died.	2	3	0	0	0	0	3	Sadness	Disgust	0.793663	0.106629	0.687034	0	
968	Guilt	I felt ... when I walked past some rubbish on a street and should have picked it up and disposed of it - but didn't.	1	3	0	0	2	3	0	Guilt	Shame	0.773439	0.568430	0.205008	0	
1088	Sadness	I felt ... when my Uncle died last August. While it was expected and it meant he finally wasn't in pain, it was still ..., even more so as I wasn't able to attend his funeral.	3	2	1	0	0	0	3	Sadness	Fear	0.763861	0.495853	0.268008	0	
879	Fear	I felt … when a drunk man kept knocking at my door and shouting at me late at night.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
914	Guilt	I felt … because I bought two cakes one for me and one for my partner but I ate them both before he got home and didn't tell him I'd bought them.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
1051	Sadness	I felt ... because I had a dog in my childhood and he died. I have very much loved my friend and very badly.	3	2	3	0	0	0	2	Fear	Sadness	0.712582	0.441289	0.271293	0	
809	Disgust	I felt … when I blamed me for doing nothing.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	0	
1078	Sadness	I felt ... because my friend died after a secret battle with breast cancer.  She lied to her friends for 10 years so it was a mixture of ... at her death and that she didn't feel she could share her load so her friends could help.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1107	Sadness	I felt ... when I saw a homeless person on the street.	1	3	0	0	0	0	2	Sadness	Disgust	0.704564	0.523037	0.181527	0	
918	Guilt	I felt … when I told friends I was not well to avoid meeting them.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
981	Joy	I felt ... when I got to see all my family, especially my little nieces, on Christmas day. I moved away from home a couple of years ago and do not see them very often.	3	3	0	3	1	3	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
725	Anger	I felt … when I'd been working all day and asked my ex husband to pick up a takeaway. He wanted to go to the pub to watch rugby and I said I would pick him up when I got there he was stood outside and had forgotten about the takeaway just bought a kebab for himself.	3	3	0	0	1	0	0	Anger	Joy	0.373491	0.135812	0.237679	0	
785	Disgust	I felt … when I saw the profits that were announced by British Gas when there is so much fuel poverty.	2	3	0	0	0	0	1	Sadness	Disgust	0.410048	0.347020	0.063027	0	
814	Fear	I felt … when my daughter was getting bullied at school and I thought she was in danger.	3	0	3	0	0	0	1	Fear	Anger	0.826114	0.260801	0.565312	0	
1041	Joy	I felt ... when my daughter did really well in her exams.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
899	Guilt	I felt … when I cheated on my husband.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
1028	Joy	I felt ... because my son got a new job which utilised his degree.  He was finally getting his reward for years of study.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
977	Joy	I felt very ... when I passed my driving test on the third attempt. I felt like I would never pass and so I had decided to have one last try and I was so ... to eventually pass it.	3	3	0	3	3	1	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
816	Fear	I felt … when I found out my mum was terminal and I didn't know how I would cope without her.	3	0	3	0	0	0	3	Fear	Sadness	0.922828	0.497024	0.425804	0	
903	Guilt	I felt … because I did not spend so much in Christmas gifts on my mum's cousin as she spent on me.	0	3	0	0	3	1	0	Guilt	Disgust	0.627138	0.569151	0.057987	0	
1000	Joy	I felt ... when I was able to reunite an elderly relative with her beloved cat which had been missing for a few days.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
698	Anger	I felt … when my parents stopped me from following the career path I wanted when I was a teenager because it wasn't a traditional career.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
833	Fear	I felt … because my youngest daughter ran off when my other daughter was using a public toilet. I didn't know whether to run after her or stay with my other daughter and was very scared.	3	0	3	0	0	0	1	Fear	Anger	0.826114	0.260801	0.565312	0	
1163	Shame	I felt ... when I was called into school after an incident at my child's school.	2	0	2	0	1	0	1	Fear	Sadness	0.841832	0.192993	0.648839	0	
685	Anger	I felt … when I heard someone gossip about a friend of mine.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
666	Anger	I felt … because my ex-husband bullied me and my children, and threatened to knock down our house door.	3	1	3	0	0	0	0	Anger	Fear	0.599110	0.555798	0.043312	0	
874	Fear	I felt … when crossing over a swing bridge that goes over the river Mersey. I have … of deep water.	3	0	2	0	2	1	2	Fear	Sadness	0.821333	0.303743	0.517590	0	
941	Guilt	I felt ... when I bumped into a neighbour in the supermarket who I usually ignore because she lets her kids run riot but then I felt ... that maybe I was being unnecessarily harsh.	2	2	0	0	2	2	0	Guilt	Shame	0.648043	0.595342	0.052701	0	
741	Disgust	The last time I felt true … was the last time there was an American school shooting several months ago, mainly because it gets zero traction in terms of restricting gun sales in the States, that the deaths of numerous children is seen as nothing more than a minor side effect of gun ownership.	2	1	1	0	0	0	1	Fear	Sadness	0.626363	0.428568	0.197795	0	
1095	Sadness	I felt ... because I left family on Christmas day, I miss them.	3	3	2	0	2	0	1	Anger	Sadness	0.311484	0.122647	0.188838	0	
1071	Sadness	I felt ... when my aunt rang me last week crying to say her beautiful chihuahua Chelko had gone to Rainbow Bridge. He was old, but I loved him very much and I used to always take care of him and his sister in my house.	3	2	3	0	0	0	2	Fear	Sadness	0.712582	0.441289	0.271293	0	
728	Disgust	I felt … when I think what the Tories are doing to this country over BREXIT.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1024	Joy	I felt ... when I'd eventually finished a portrait of a relative's pet dog, and was very satisfied with the likeness I had achieved.	3	3	1	3	3	3	0	Joy	Guilt	0.822924	0.184051	0.638873	0	
724	Anger	I felt … because my partner was supposed to have been dealing with important tasks but I found he hadn't done them but watched TV instead.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1046	Joy	I felt ... when I found out that my 13 year old son had a girlfriend and that we were going to meet her...he was so happy when telling us the news and if filled me with such ... to see him so happy.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
1145	Shame	I felt ... when I had to have radiotherapy for breast cancer and I was laid on the table and people kept walking in and out of the room and I felt it should have been more private.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
929	Guilt	I felt ... when I couldn’t visit my mum every day, whilst she was in hospital.	3	2	2	0	1	0	1	Fear	Anger	0.533331	0.417154	0.116176	0	
891	Fear	I felt … when I was walking home alone late at night. I walked by a couple of really drunk guys, they behaved aggressively and I thought they were about to get into a fight. I did not feel 100% safe until I got home.	2	0	2	0	0	0	1	Fear	Sadness	0.825375	0.228165	0.597211	0	
1030	Joy	I felt ... when I watched my children open their Christmas presents and felt such joy at them being so happy and content.	3	3	0	3	2	1	0	Joy	Guilt	0.938731	-0.170240	1.108971	0	
1047	Joy	I felt ... when I saw the first roses blossoming in my garden, they made me ... and proud because I planted them.	3	3	0	3	3	1	1	Joy	Guilt	0.899413	-0.105681	1.005094	0	
830	Fear	I felt … just before I was about to crash into a car on my motorbike.	3	0	3	0	2	0	2	Fear	Sadness	0.908636	0.281011	0.627624	0	
1102	Sadness	I felt ... when I heard that a dog had been attacked by another larger dog and had died from its injuries.	2	3	0	0	0	0	2	Sadness	Disgust	0.695237	0.213795	0.481442	0	
692	Anger	I felt … when someone drove into my car, causing damage and fear to myself - then drove off before exchanging insurance details.	3	1	2	0	0	0	1	Fear	Anger	0.732267	0.347105	0.385162	0	
859	Fear	I felt … when there was something wrong with the car and I had to drive it to the garage and hope it made it there.  Now I'm waiting for the call to tell me the diagnosis and cost.	3	0	2	0	0	0	2	Fear	Sadness	0.862512	0.407283	0.455229	0	
696	Anger	I felt … when I found out my mother had been lying to me for years about how my sister had been talking about me. She thought she was doing it for the right reasons, but it all blew up in her face.  She should have been honest.	3	1	3	0	0	0	0	Anger	Fear	0.599110	0.555798	0.043312	0	
916	Guilt	I felt … when I couldn’t help at my children’s school fair, because I had to work.	2	3	1	0	2	0	1	Sadness	Disgust	0.389228	0.263656	0.125572	0	
884	Fear	I felt … when I saw a snake on a path I was walking and I have a bad phobia of them. I froze and felt total ….	2	1	3	0	0	0	2	Fear	Sadness	0.939367	0.491962	0.447405	0	
959	Guilt	I felt ... at work by not going upstairs to see if there was washing up that needed doing before I left work.	1	2	0	0	3	3	0	Guilt	Shame	0.850145	0.751123	0.099022	0	
663	Anger	I felt … because my computer crashed.	3	2	0	0	0	0	3	Sadness	Fear	0.735793	0.295497	0.440296	0	
1045	Joy	I felt ... when I rescued a dog at the local shelter and he became my best friend.	3	3	0	3	2	2	1	Joy	Guilt	0.899413	-0.105681	1.005094	0	
888	Fear	I felt … when I watched a series on Netflix about a stalker and then got … in the house on my own.	2	1	2	0	2	1	1	Fear	Shame	0.818429	0.546770	0.271660	0	
919	Guilt	I felt … because I forgot to buy Christmas presents for a friend.	2	2	0	0	3	0	0	Guilt	Shame	0.477066	0.417322	0.059744	0	
901	Guilt	I felt … when I picked up a coin from the street that I saw someone dropped.	1	3	0	1	2	3	0	Guilt	Joy	0.609308	0.453249	0.156059	0	
834	Fear	I felt … when I walked alone at the night and saw that someone was walking after me.	3	0	2	0	1	1	0	Fear	Anger	0.543978	0.216500	0.327479	0	
813	Fear	I felt … when I went to a haunted house event on Halloween in which we had to walk around a stately home in the dark. There were actors dressed in halloween costume waiting in the dark to scare people as they walked past. At one stage we were required to enter a dark room one at a time and although I knew that they are only actors I felt absolute ….	3	1	2	0	1	2	0	Shame	Fear	0.401560	0.384524	0.017036	0	
749	Disgust	I felt … when my government was behaving like children in parliament.	2	3	0	0	1	0	0	Anger	Disgust	0.397299	0.331498	0.065800	0	
828	Fear	I felt … when the car was stolen.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
1002	Joy	I felt ... when my mum won a lot of money on the bingo and she gave me some.	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
811	Fear	I felt … when the vehicle I was in got stuck in a ditch in bandit country in South America.	3	1	2	0	0	0	1	Fear	Anger	0.732267	0.347105	0.385162	0	
1118	Shame	I felt ... when I looked at my bank statement and saw I would end the year overdrawn again.	1	3	2	0	1	0	2	Sadness	Disgust	0.673218	0.554985	0.118232	0	
789	Disgust	I felt … when I had to move my foot quickly to avoid stepping in a pool of vomit.	1	3	1	0	1	1	1	Disgust	Sadness	0.751670	0.403752	0.347918	0	
690	Anger	I felt … when we lost our cat Willow recently because she was mauled to death by two dogs being taken for a walk by three.....scums of the earth, that made me feel …: how someone could do something so cruel.	3	3	3	0	0	0	2	Fear	Sadness	0.441800	0.413506	0.028294	0	
887	Fear	I felt … when cycling home after a long ride one evening, unaware how dark it had become, and thus relying on some very weak led lights that I'd never tested in complete darkness - I could barely see ten feet ahead of me.	3	0	2	0	3	1	2	Fear	Shame	0.767257	0.417568	0.349688	0	
1043	Joy	I felt ... when my daughter got a really good job enabling her to do what she loves best.	3	3	0	2	0	0	1	Joy	Anger	0.754975	-0.202795	0.957770	0	
669	Anger	I felt … when an elderly gentleman came out his house screaming and shouting at my 14 year old daughter when she was doing her paper round, because she dared to bump her bike up on the pavement to deliver the house next doors newspapers. She came home in tears and frightened so I went to his door at 7am and screamed and shouted back at him. No one has a go at my kids!	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1050	Sadness	I felt ... when I heard a family friend who had always been very nice to me died.	3	3	2	0	0	0	3	Sadness	Fear	0.671756	0.409612	0.262144	0	
767	Disgust	I felt … when I saw a man shouting and swearing at his children.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
1092	Sadness	I felt ... when it was my uncle’s funeral and he’d died from cancer despite fighting it every step of the way. I felt ... that he knew he was dying and couldn’t do anything about it and he wouldn’t be around to see his granddaughter grow up.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
995	Joy	I felt ... when I passed my driving test after the forth attempt.	3	3	0	3	3	2	0	Joy	Guilt	0.881070	0.071921	0.809149	0	
765	Disgust	I felt … reading an article about a Trump voter who was angry that he wasn't hurting the people he was supposed to.	2	3	1	0	0	1	0	Anger	Disgust	0.716312	0.457279	0.259033	0	
681	Anger	I felt … when a car cut in front of me on a motorway.	2	2	1	0	0	0	1	Sadness	Anger	0.623697	0.485110	0.138587	0	
1105	Sadness	I felt ... when my father got scammed again.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
1016	Joy	I felt ... when Liverpool beat Manchester United.	3	3	0	2	0	0	1	Joy	Anger	0.754975	-0.202795	0.957770	0	
667	Anger	I felt … when I saw on the news that a guy had been stabbed to death by a stranger on a train and it was in front of his son.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
1179	Shame	I felt ... when Liverpool fans rioted in Brussels.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
684	Anger	I felt … when Crowdflower reduced the payment for work tasks.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
1017	Joy	I felt ... when I was on holiday and saw the sea for the first time.	3	3	0	3	2	3	0	Joy	Guilt	0.881070	0.071921	0.809149	0	
930	Guilt	I felt ... when I could not pay my electric bill reminder as I have no money.	1	2	3	0	2	0	2	Fear	Sadness	0.711604	0.509413	0.202190	0	
831	Fear	I felt … when I was younger, I helped my Father on a building site and I needed to be on a scaffolding platform about 20 feet off the ground. While it wasn't very high, it was very wobbly and that was the first time I had ever had a … of heights. Ever since then, I have not been happy with being high up on anything.	2	0	3	0	1	1	1	Fear	Shame	0.869568	0.221653	0.647915	0	
1112	Sadness	I felt ... after learning that a bomb had gone off in Northern Ireland today he first for a while.	2	1	0	0	0	0	1	Sadness	Fear	0.391090	0.250922	0.140168	0	
798	Disgust	I felt … at my boyfriend because he was kicking a cat.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
1083	Sadness	I felt ... when my grandmother died.	3	1	3	0	0	0	3	Fear	Sadness	0.867939	0.565716	0.302223	0	
1036	Joy	I felt ... when I spent time with my kids.	3	3	0	2	2	3	0	Joy	Guilt	0.756826	0.220875	0.535951	0	
1087	Sadness	I felt ... when I watched a sad movie.	3	3	0	0	2	3	1	Guilt	Shame	0.509472	0.497438	0.012034	0	
770	Disgust	I once felt … when I stepped into some dog excrement on the pavement. It was in the days long ago when people were not expected to clean up after their pets.	2	3	1	0	1	0	2	Sadness	Disgust	0.773756	0.189012	0.584745	0	
673	Anger	I feel … when politicians tell me what I should vote for.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
464	Anger	I felt … listening to a politician justifying his own self indulgence.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
1007	Joy	I felt ... when I found a rare item I had wanted for a long time.	3	3	0	3	2	0	1	Joy	Guilt	0.926255	-0.369473	1.295727	0	
851	Fear	I felt … being approached by an aggressive beggar who refused to listen to my no.	2	1	1	0	0	0	0	Anger	Fear	0.534792	0.271552	0.263240	0	
951	Guilt	I felt ... when we had to put my mum into a residential home because she couldn't look after herself and was getting confused putting herself in danger	3	2	3	0	1	1	2	Fear	Sadness	0.705335	0.377089	0.328246	0	
800	Disgust	I felt … when I saw a person on the street picking up his nose.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
883	Fear	I felt … when I was attacked by a big dog, while walking in a park.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
862	Fear	I felt … when I rode a rollercoaster at a theme park.	3	2	1	2	3	2	2	Joy	Shame	0.533080	0.144159	0.388921	0	
799	Disgust	I felt … when I saw lots of slugs all over our house walls. I had to get rid of them with a dustpan and brush.	1	3	3	0	1	0	2	Sadness	Disgust	0.508733	0.465732	0.043001	0	
908	Guilt	I felt … because my husband had spent a lot of money on buying me a new mobile phone that I had wanted for a long period of time. He had brought it to me for Christmas but I felt … that he had spent so much money on something that I just wanted rather than needing.	2	3	0	1	1	0	0	Joy	Disgust	0.602397	0.159797	0.442600	0	
1068	Sadness	I felt ... when my husband left me after 16 years and I realised he wouldn't be coming back to me and my children.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
497	Anger	I felt … when I had managed to get tickets in order to see the Backstreet boys. I had done lots of preparation in advance including registering on the site and setting an alarm for when the tickets went on sale. I felt … as I logged in at 9am to buy them and by the time the page had loaded they had sold out. When checking other sites some were already being sold for triple the amount which made me … .	2	3	0	1	1	1	1	Joy	Sadness	0.615651	-0.031385	0.647035	0	
821	Fear	I felt … when I momentarily lost sight of my son in a shop.	3	0	3	0	1	0	1	Fear	Anger	0.832040	0.183398	0.648643	0	
999	Joy	I felt ... when we bought a puppy.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
1082	Sadness	I feel ... when I see the Christmas decorations come down, and know they won't be up again for another year.	2	3	0	0	0	0	2	Sadness	Disgust	0.695237	0.213795	0.481442	0	
850	Fear	I felt … when my mum was taken into the hospital.	3	0	1	0	0	0	3	Fear	Sadness	0.744806	0.600494	0.144312	0	
967	Guilt	I felt ... when I told a friend I was ill when I was supposed to be meeting them when I really just wanted a night in front of the tv.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
452	Anger	I felt … after reading on social media about all the petty crime occurring in my home town at the moment.	3	3	1	0	0	0	1	Anger	Sadness	0.423311	0.291186	0.132125	0	
950	Guilt	I felt ... after I ate a whole box of chocolates in secret over Christmas when I was supposed to be sharing them, just because I was greedy.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
947	Guilt	I felt ... as I forgot my dad’s birthday once when I was younger.	1	2	0	0	3	0	0	Guilt	Shame	0.547028	0.404472	0.142556	0	
1189	Shame	"The last time I felt ... was when I heard Brexit protestors shouting that women MPs and women journalists should be raped for airing their opposing views and it made me ... to be part of ""so-called"" society."	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1027	Joy	I felt ... when I knew that I was going back to Florida a year earlier than I thought I would.	3	3	0	1	0	0	2	Joy	Sadness	0.362222	0.333194	0.029028	0	
733	Disgust	I felt … when I put my thumb into a mouldy potato when starting to prepare dinner.	1	3	2	0	1	2	0	Guilt	Disgust	0.591972	0.589082	0.002890	0	
1155	Shame	I felt ... because Britain voted to leave the EU.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
675	Anger	I felt … when the referee awarded a penalty against my football team when there was no question it was a clear challenge.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
964	Guilt	I felt ... when I was blamed for a problem at work (I was not at fault).	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
832	Fear	I felt … because I had to give a presentation at work.	2	1	2	0	1	0	2	Fear	Sadness	0.964259	0.639807	0.324452	0	
1079	Sadness	I felt ... when I lost a cherished piece of jewellery I was given by a relative.	1	2	1	0	2	0	2	Sadness	Fear	0.836678	0.422080	0.414599	0	
704	Anger	I felt … when I read a report of suspected Chelsea football club supporters chanting anti-semitic chants and sexually abusing female passengers on a UK train as no rail passengers should be subjected to such animals and it made me feel even more … when I realised that they will likely never be caught and punished and so they will continue with their despicable and cowardly behaviour.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
803	Disgust	I feel … when I eat some out of date food.	0	3	1	0	3	2	0	Guilt	Shame	0.781340	0.553410	0.227931	0	
1066	Sadness	I feel ... because I read this blog post but I’m not in the situation to be able to help the person. They were going through a really hard time.	2	2	1	0	0	0	2	Sadness	Fear	0.884909	0.513942	0.370967	0	
715	Anger	I feel … when I go to the local nature reserve and find a car dumped there half in a ditch.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
788	Disgust	I felt … that some of my fellow country men treat refugees as if they are not humans.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
687	Anger	I felt … when I found out that my partner had been cheating on me, and even had children with someone else. She also didn’t know that I existed which only exasperated the situation and made me feel even more …	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
689	Anger	I felt … when I was watching a horror movie but my wife made me feel … me by saying that watching a horror movie attracts satanic possession. And I felt serious … because of that.	2	0	2	0	2	0	0	Fear	Shame	0.584733	0.252410	0.332323	0	
676	Anger	I felt … once when a customer at work was really rude and started shouting at me that I wasn't competent enough to do my job even though I did the task correctly and he was incorrect - he was just angry because he lost a hand of poker and was looking for someone to blame.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
738	Disgust	I felt … when I watched my partner eating his Christmas dinner because he ate like an animal who'd not seen food for a week.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
752	Disgust	I felt … when there was a couple in the next caravan to me on a caravan site. When they opened their caravan after the winter season it was full of flies.	1	2	1	0	0	0	1	Disgust	Sadness	0.815488	0.581612	0.233876	0	
991	Joy	I felt joy ... I found a book I had been looking for, for a long time and then the person I was with offered to buy it s a Christmas present.	3	3	0	3	1	0	1	Joy	Sadness	0.909752	-0.384964	1.294716	0	
717	Anger	I felt … when my neighbour started to throw rubbish in my garden for no reason.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
996	Joy	I felt ... when I got my rescue cat.	3	3	0	3	1	1	0	Joy	Anger	0.942540	-0.295479	1.238019	0	
989	Joy	I felt ... when I opened my Christmas presents and I had got everything that was on my list.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
954	Guilt	I felt ... when I took my Dad's scissors from his drawer when I was not supposed to.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
877	Fear	I felt … when walking home in the dark.	3	0	2	0	3	1	2	Fear	Shame	0.767257	0.417568	0.349688	0	
915	Guilt	I felt … because I broke the rules.	1	3	0	1	3	3	0	Guilt	Shame	0.688519	0.476893	0.211626	0	
677	Anger	I felt … when Liverpool FC lost against Wolves.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
1091	Sadness	I felt ... because I did not get active members to work on my website.	2	1	1	0	1	1	1	Fear	Sadness	0.663913	0.346096	0.317816	0	
708	Anger	I felt … when the swagbucks site was taking forever to access. It’s been a pain to use all day. It's not other ones it's swagbucks. Either they haven't enough bandwidth because they're cheap or they're being odd, either way its pissing me off.	3	2	1	0	0	0	1	Anger	Sadness	0.384080	0.344599	0.039481	0	
721	Anger	I felt … when I forgot to put on the yogurt maker even though I looked at it and had just said I wanted to put  it on. I felt … with myself.	1	2	0	0	3	1	0	Guilt	Shame	0.699753	0.570717	0.129036	0	
275	Anger	I felt … when  I was waiting in line at the supermarket and someone cut in front of me.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
1035	Joy	I felt ... when I met up with an old friend that I hadn’t seen for years.	3	3	0	3	2	2	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
679	Anger	I felt … when we were charged by a care home for the three months after my father had died, even though we had emptied his room the day after his death.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
787	Disgust	I felt … at seeing the amount of rubbish floating in our rivers recently.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
943	Guilt	I felt ... when I was given far more than the correct change in a shop, and didn't alert the shop assistant to her error.	0	3	0	0	2	3	0	Guilt	Shame	0.721572	0.496379	0.225194	0	
1191	Shame	I felt ... when I found out I was working for a short wile for someone who was involved in tax evasion.	1	3	1	0	0	0	1	Disgust	Sadness	0.865790	0.476378	0.389413	0	
912	Guilt	I felt … when I took an item out of a shop without paying for it.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
751	Disgust	I felt … when I was taking my children for a walk and a big fat, man started being abusive towards us.	2	1	3	0	0	0	0	Anger	Fear	0.629083	0.600407	0.028675	0	
672	Anger	I felt … because I made a mistake and ended up losing quite a lot of money on a business deal that I should have known wasn't a good way of investing.	1	3	2	0	3	1	0	Guilt	Shame	0.738928	0.532774	0.206153	0	
1109	Sadness	I felt ... when my parents spent the entire day arguing. It made me sad because they used to get on so well, and now all they ever do is argue or complain about things each other are doing and expect sympathy from everyone else over it when they’re causing it themselves by being unwilling to compromise over anything, from something as small as where their cups are placed on a table.	2	1	3	0	0	0	0	Anger	Fear	0.629083	0.600407	0.028675	0	
866	Fear	I felt … when I folded up my washing from the washing line and picked up the pile to take it inside and a huge spider ran out from the washing and on to my arm.	3	2	2	0	0	0	2	Fear	Sadness	0.646855	0.586350	0.060505	0	
746	Disgust	I felt … when I saw a woman pissing on the street.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
796	Disgust	I felt … when I saw a bird being mistreated when on holiday.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
730	Disgust	I felt …  because I was eating a bag of pistachio nuts when I realised that one of them tasted bad. I took it out of my mouth and realised it was black and that it must have gone bad. I then noticed that it had a dead maggot inside it. I felt such … that I had been chewing it that I felt sick for hours. So gross.	1	3	2	0	0	0	3	Sadness	Fear	0.781922	0.403115	0.378806	0	
910	Guilt	I feel … when I remember being part of a group of children who verbally bullied another child in middle school.	1	2	1	0	3	3	0	Guilt	Shame	0.945396	0.853919	0.091476	0	
771	Disgust	I felt … working in the street seeing faeces of dogs. The owners should take care of them but are being so lazy and neglected, that is terrible.	2	3	1	0	0	0	1	Anger	Disgust	0.483372	0.475048	0.008324	0	
670	Anger	I felt … when my friend stole my book.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
978	Joy	I felt ... because my child loved their Christmas gift so much they were almost in tears of joy.	3	3	0	3	2	0	0	Joy	Anger	0.942540	-0.295479	1.238019	0	
1187	Shame	I felt ... when my dog started being too assertive with another dog, so I had to take him home early.	3	2	0	0	0	1	2	Sadness	Fear	0.604904	0.148238	0.456666	0	
720	Anger	I felt … when I wasn't well, no one else in my household did anything to help around the house and just left me to it.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
955	Guilt	I felt ... because I looked around my neighbours ornaments and photo frames when they asked me to get a key for them to give to the porter.	1	3	0	1	2	2	0	Guilt	Joy	0.494247	0.491710	0.002537	0	
735	Disgust	I felt … when I bit into an apple and it was rotten in the middle.	1	3	1	0	1	0	1	Disgust	Sadness	0.851088	0.463572	0.387516	0	
921	Guilt	I felt ... when I had an affair and told my husband it was only online and that I’d never met the man in question.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
1025	Joy	I felt ... when my daughter was born as we had been trying for years.	3	3	0	3	2	0	1	Joy	Guilt	0.926255	-0.369473	1.295727	0	
797	Disgust	I felt … when cleaning the rubbish from mum's cousin's front garden after passing people had thrown it in.	1	3	2	0	1	1	0	Disgust	Anger	0.723933	0.556384	0.167548	0	
1006	Joy	I feel ... hearing my son’s laugh.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
